I, [2021-10-01T10:01:00.791652 #22016]  INFO -- Kitchen: -----> Starting Test Kitchen (v3.0.0)
E, [2021-10-01T10:01:00.792019 #22016] ERROR -- Kitchen: ------Exception-------
E, [2021-10-01T10:01:00.792070 #22016] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2021-10-01T10:01:00.792084 #22016] ERROR -- Kitchen: Message: Kitchen YAML file /Users/hayk/Desktop/sysdig/terraform-google-secure-for-cloud/test/fixtures/single_project/kitchen.yml does not exist.
E, [2021-10-01T10:01:00.792097 #22016] ERROR -- Kitchen: ----------------------
E, [2021-10-01T10:01:00.792108 #22016] ERROR -- Kitchen: ------Backtrace-------
E, [2021-10-01T10:01:00.792118 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/loader/yaml.rb:65:in `read'
E, [2021-10-01T10:01:00.792129 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:153:in `data'
E, [2021-10-01T10:01:00.792140 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:131:in `suites'
E, [2021-10-01T10:01:00.792150 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:183:in `filter_instances'
E, [2021-10-01T10:01:00.792160 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:142:in `build_instances'
E, [2021-10-01T10:01:00.792171 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/config.rb:116:in `instances'
E, [2021-10-01T10:01:00.792184 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command.rb:109:in `filtered_instances'
E, [2021-10-01T10:01:00.792195 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command.rb:139:in `parse_subcommand'
E, [2021-10-01T10:01:00.792206 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command/action.rb:34:in `block in call'
E, [2021-10-01T10:01:00.792218 #22016] ERROR -- Kitchen: /System/Library/Frameworks/Ruby.framework/Versions/2.6/usr/lib/ruby/2.6.0/benchmark.rb:293:in `measure'
E, [2021-10-01T10:01:00.792229 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/command/action.rb:33:in `call'
E, [2021-10-01T10:01:00.792240 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/cli.rb:52:in `perform'
E, [2021-10-01T10:01:00.792250 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/cli.rb:198:in `block (2 levels) in <class:CLI>'
E, [2021-10-01T10:01:00.792262 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor/command.rb:27:in `run'
E, [2021-10-01T10:01:00.792325 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor/invocation.rb:127:in `invoke_command'
E, [2021-10-01T10:01:00.792373 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor.rb:392:in `dispatch'
E, [2021-10-01T10:01:00.792387 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/thor-1.1.0/lib/thor/base.rb:485:in `start'
E, [2021-10-01T10:01:00.792399 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/bin/kitchen:11:in `block in <top (required)>'
E, [2021-10-01T10:01:00.792409 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/lib/kitchen/errors.rb:170:in `with_friendly_errors'
E, [2021-10-01T10:01:00.792444 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/test-kitchen-3.0.0/bin/kitchen:11:in `<top (required)>'
E, [2021-10-01T10:01:00.792454 #22016] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `load'
E, [2021-10-01T10:01:00.792464 #22016] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `<top (required)>'
E, [2021-10-01T10:01:00.792475 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli/exec.rb:58:in `load'
E, [2021-10-01T10:01:00.792485 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli/exec.rb:58:in `kernel_load'
E, [2021-10-01T10:01:00.792495 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli/exec.rb:23:in `run'
E, [2021-10-01T10:01:00.792525 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli.rb:477:in `exec'
E, [2021-10-01T10:01:00.792537 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/vendor/thor/lib/thor/command.rb:27:in `run'
E, [2021-10-01T10:01:00.792548 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/vendor/thor/lib/thor/invocation.rb:127:in `invoke_command'
E, [2021-10-01T10:01:00.792557 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/vendor/thor/lib/thor.rb:392:in `dispatch'
E, [2021-10-01T10:01:00.792568 #22016] ERROR -- Kitchen: /Library/Ruby/Gems/2.6.0/gems/bundler-2.2.26/lib/bundler/cli.rb:31:in `dispatch'
